index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
3903,Vuyokazi Van Der Merwe,Company,True,"[('Vuyokazi Van Der Merwe', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Vuyokazi Van Der Merwe
3910,Meevee  Devbug GMBH Co.,Company,True,"[('Meevee  Devbug', 'PERSON'), ('GMBH Co.', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Meevee  Devbug
3925,sly champley,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3932,Kabelo De Jager,Company,True,"[('Kabelo De Jager', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Kabelo De Jager
3934,hazel rayburn,Company,True,"[('hazel rayburn', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: hazel rayburn
3945,tish lambirth,Company,True,"[('tish lambirth', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: tish lambirth
3959,HILARY SNAR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
3967,gloria bouwer,Company,True,"[('gloria bouwer', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: gloria bouwer
4013,Fallen Leaves Property Dev Co Pl,Company,True,"[('Fallen', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Fallen
4022,INNOTYPE  Wordify Yakitri Lda.,Company,True,"[('Yakitri Lda', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yakitri Lda
4044,shurlock lorkings,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4046,Onfroi Veld,Company,True,"[('Onfroi Veld', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Onfroi Veld
4051,cassandra hamp,Company,True,"[('cassandra hamp', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: cassandra hamp
4054,Refiloe Zondi,Company,True,"[('Refiloe Zondi', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Refiloe Zondi
4070,BUSISIWE MOTSEPE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4079,"rajamangala university of technology, lanna chiang rai",University,True,"[('rajamangala university of technology', 'ORG'), ('lanna chiang rai', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: lanna chiang rai
4094,BERNADETTE FEARNSIDES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4108,MELISSA SOULE,Company,True,"[('MELISSA SOULE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MELISSA SOULE
4114,eabox  Associates,Person,False,"[('eabox  ', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4116,Cull Baxstar,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4120,Wá Pleasance,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4130,Dr. Cecilia Van Tonder,Company,True,"[('Cecilia Van Tonder', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Cecilia Van Tonder
4136,AIME FELLS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4143,Miss Tán Bruyntjes,Company,True,"[('Tán Bruyntjes', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tán Bruyntjes
4145,personal naicker,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4148,MR Corny Murdy,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4152,meeveo  CC,Company,True,"[('meeveo  CC', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: meeveo  CC
4159,EVAN AND SONS FOOTWEAR INDUSTRY LTD,Company,True,"[('EVAN', 'PERSON'), ('FOOTWEAR INDUSTRY LTD', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: EVAN
4164,Nhlanhla Dube,Company,True,"[('Nhlanhla Dube', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nhlanhla Dube
4166,KISSIAH RICIOPPO,Person,False,"[('KISSIAH RICIOPPO', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4179,MÉN BARRACKS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4182,Dr. PERSONAL MADLALA,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4186,ZOOMBOX  VIDOO Gabtype AVAMBA Fund of Funds,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4198,personnalisée blacker,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4199,thandi street,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4211,Trilia  Skinte LLC.,Person,False,"[('Trilia  Skinte LLC', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4225,LUIGI STONARY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4227,Mrs Barend Buthelezi,Company,True,"[('Barend Buthelezi', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Barend Buthelezi
4239,Rebus Babra Ltd,Company,True,"[('Rebus Babra Ltd', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Rebus Babra Ltd
4247,your liebenberg,Person,False,"[('liebenberg', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
4252,innocent scheepers,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4256,Dr. Jaco September,Company,True,"[('Jaco September', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Jaco September
4270,TRACY GIORGIETTO,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4275,Sr. alexander msibi,Company,True,"[('alexander msibi', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: alexander msibi
4298,Prof. Palesa Bothma,Company,True,"[('Palesa Bothma', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Palesa Bothma
4301,Tavu  mymm devshare PTY LTD.,Company,True,"[('Tavu  mymm', 'PERSON'), ('devshare PTY LTD', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Tavu  mymm
4318,MRS ian kekana,Company,True,"[('ian kekana', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ian kekana
4322,HEIDI SCHOLTZ,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4324,Phumzile September,Person,False,"[('September', 'DATE')]",POTENTIAL_ERROR,low,This might not be a PERSON
4333,Mr. hilton hanratty,Company,True,"[('hilton', 'PERSON'), ('hanratty', 'PERSON')]",POTENTIAL_ERROR,high,"This might be a PERSON: hilton, hanratty"
4336,viva  Devify Teklist Inc,Company,True,"[('viva  Devify Teklist Inc', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: viva  Devify Teklist Inc
4342,Dennis Collins,Company,True,"[('Dennis Collins', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Dennis Collins
4348,Aubrie Janusik,Company,True,"[('Aubrie Janusik', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Aubrie Janusik
4369,TSHEPISO NEL,Person,False,"[('TSHEPISO NEL', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
4412,MOISES CRAISE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4423,Ms. Dimakatso Mitchell,Company,True,"[('Dimakatso Mitchell', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Dimakatso Mitchell
4425,TEBOGO ELS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4431,arogon bci bond fd,Person,False,"[('arogon bci', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4433,Bruce Hoffman,Company,True,"[('Bruce Hoffman', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bruce Hoffman
4445,jackie miller,Company,True,"[('jackie miller', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: jackie miller
4461,BLUE SKY LEISURE DEVELOPMENTS (PTY) LTD,Person,False,"[('BLUE SKY LEISURE DEVELOPMENTS (PTY) LTD', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4470,Botswabo Cc,Company,True,"[('Botswabo Cc', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Botswabo Cc
4473,personal tladi,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4474,MS UNATHI ARENDSE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4486,maéna hunt,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4498,MARIE-JOSÉE ROWSEL,Company,True,"[('MARIE-JOSÉE ROWSEL', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MARIE-JOSÉE ROWSEL
4505,MAÏLY CHAPIER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
4506,KGOMOTSO GREEN,Person,False,"[('KGOMOTSO', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
4508,Refilwe Brand,Person,False,"[('Refilwe Brand', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
4510,FIKILE NDEBELE,Company,True,"[('FIKILE NDEBELE', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: FIKILE NDEBELE
4511,Fikile Ndebele,Company,True,"[('Fikile Ndebele', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Fikile Ndebele
4512,Fikile M Ndebele,Company,True,"[('Fikile M Ndebele', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Fikile M Ndebele
4515,DUFF FORRE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
