index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
1913,Mrs Del Bourhill,Person,True,"[('Del Bourhill', 'PERSON')]",CORRECT,,
1914,Dr. Celie Witz,Person,True,"[('Celie Witz', 'PERSON')]",CORRECT,,
1915,RADDIE JOUEN,Person,True,"[('RADDIE JOUEN', 'PERSON')]",CORRECT,,
1916,Mr Dr. Andries Kotze,Person,True,"[('Andries Kotze', 'PERSON')]",CORRECT,,
1917,Patrick Stander,Person,True,"[('Patrick Stander', 'PERSON')]",CORRECT,,
1918,Ms. Yolandi Wessels,Person,True,"[('Yolandi Wessels', 'PERSON')]",CORRECT,,
1919,hon. sibongile pietersen,Person,True,"[('sibongile pietersen', 'PERSON')]",CORRECT,,
1920,loïc wolfinger,Person,True,"[('loïc wolfinger', 'PERSON')]",CORRECT,,
1921,DR. TSHEGOFATSO JONKER,Person,True,"[('TSHEGOFATSO JONKER', 'PERSON')]",CORRECT,,
1922,MR Lindiwe Müller,Person,True,"[('Lindiwe Müller', 'PERSON')]",CORRECT,,
1923,griff ollcott,Person,True,"[('griff ollcott', 'PERSON')]",CORRECT,,
1924,Mrs Prof. Willem De Wet,Person,True,"[('Willem De Wet', 'PERSON')]",CORRECT,,
1925,Nigel Cooper,Person,True,"[('Nigel Cooper', 'PERSON')]",CORRECT,,
1926,SERGEI FROUDE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1927,Jennifer Tladi,Person,True,"[('Jennifer Tladi', 'PERSON')]",CORRECT,,
1928,laura naicker,Person,True,"[('laura naicker', 'PERSON')]",CORRECT,,
1929,jacobus van eeden,Person,True,"[('jacobus van eeden', 'PERSON')]",CORRECT,,
1930,florie wildin,Person,True,"[('florie wildin', 'PERSON')]",CORRECT,,
1931,Angèle Semens,Person,True,"[('Angèle Semens', 'PERSON')]",CORRECT,,
1932,RUTH ABRAHAMS,Person,True,"[('RUTH ABRAHAMS', 'PERSON')]",CORRECT,,
1933,Mr. Nance Eggleton,Person,True,"[('Nance Eggleton', 'PERSON')]",CORRECT,,
1934,Veronica Bosman,Person,True,"[('Veronica Bosman', 'PERSON')]",CORRECT,,
1935,Mrs. Oralle Smoughton,Person,True,"[('Oralle Smoughton', 'PERSON')]",CORRECT,,
1936,HON. NICOLENE GROENEWALD,Person,True,"[('HON.', 'PERSON'), ('NICOLENE GROENEWALD', 'PERSON')]",CORRECT,,
1937,MEEMM  yodel JETWIRE Blognation Limited.,Company,False,"[('MEEMM  ', 'ORG'), ('yodel JETWIRE Blognation Limited', 'ORG')]",CORRECT,,
1938,Myron Unwin,Person,True,"[('Myron Unwin', 'PERSON')]",CORRECT,,
1939,grant rautenbach,Person,True,"[('grant rautenbach', 'PERSON')]",CORRECT,,
1940,VUYOKAZI MADLALA,Person,True,"[('VUYOKAZI MADLALA', 'PERSON')]",CORRECT,,
1941,Bird Lifsey,Person,True,"[('Bird Lifsey', 'PERSON')]",CORRECT,,
1942,Frédérique Sings,Person,True,"[('Frédérique Sings', 'PERSON')]",CORRECT,,
1943,Bil Smallcombe,Person,True,"[('Bil Smallcombe', 'PERSON')]",CORRECT,,
1944,Jaine Ruddy,Person,True,"[('Jaine Ruddy', 'PERSON')]",CORRECT,,
1945,roombo  TAGFEED & Co,Company,False,"[('roombo  ', 'ORG'), ('TAGFEED & Co', 'ORG')]",CORRECT,,
1946,tommie border,Person,True,"[('tommie border', 'PERSON')]",CORRECT,,
1947,Phip Stanier,Person,True,"[('Phip Stanier', 'PERSON')]",CORRECT,,
1948,AMBROSIUS BURGAN,Person,True,"[('AMBROSIUS BURGAN', 'PERSON')]",CORRECT,,
1949,heather rautenbach,Person,True,"[('heather rautenbach', 'PERSON')]",CORRECT,,
1950,abata  youfeed wordify Photospace Gmbh Co.,Company,False,"[('Photospace Gmbh Co.', 'ORG')]",CORRECT,,
1951,Angélique Ivashchenko,Person,True,"[('Angélique Ivashchenko', 'PERSON')]",CORRECT,,
1952,THOUGHTBRIDGE  FIVEBRIDGE PTY LTD,Company,False,"[('THOUGHTBRIDGE  FIVEBRIDGE PTY LTD', 'ORG')]",CORRECT,,
1953,Mrs NICKO TREVETT,Person,True,"[('NICKO TREVETT', 'PERSON')]",CORRECT,,
1954,eamia  Yadel PTE,Company,True,"[('eamia  Yadel', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: eamia  Yadel
1955,dumisani le roux,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1956,BERTY BLASIAK,Person,True,"[('BERTY BLASIAK', 'PERSON')]",CORRECT,,
1957,BARBARA FEILDEN,Person,True,"[('BARBARA FEILDEN', 'PERSON')]",CORRECT,,
1958,tony singh,Person,True,"[('tony singh', 'PERSON')]",CORRECT,,
1959,MS kagiso sibanyoni,Person,True,"[('kagiso sibanyoni', 'PERSON')]",CORRECT,,
1960,nozipho koen,Person,True,"[('nozipho koen', 'PERSON')]",CORRECT,,
1961,davey di giacomo,Person,True,"[('davey di giacomo', 'PERSON')]",CORRECT,,
1962,jerome groenewald,Person,True,"[('jerome groenewald', 'PERSON')]",CORRECT,,
1963,MRS Bianca Hattingh,Person,True,"[('Bianca Hattingh', 'PERSON')]",CORRECT,,
1964,grannie karlicek,Person,True,"[('grannie karlicek', 'PERSON')]",CORRECT,,
1965,Filberte Hathorn,Person,True,"[('Filberte Hathorn', 'PERSON')]",CORRECT,,
1966,Jillane Cambden,Person,True,"[('Jillane Cambden', 'PERSON')]",CORRECT,,
1967,PIM Seed Stable Fund Grindrod,Company,True,"[('PIM Seed Stable Fund', 'ORG'), ('Grindrod', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Grindrod
1968,ingrid van heerden,Company,True,"[('ingrid van heerden', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: ingrid van heerden
1969,ROY MLAMBO,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1970,SIGISMOND LARKINS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1971,kaitlin mulvihill,Person,True,"[('kaitlin mulvihill', 'PERSON')]",CORRECT,,
1972,Eugene Naidu,Person,True,"[('Eugene Naidu', 'PERSON')]",CORRECT,,
1973,Jatri  Quinu Layo Zoombeat Pty,Company,True,"[('Jatri  Quinu', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Jatri  Quinu
1974,bradley jackson,Person,True,"[('bradley jackson', 'PERSON')]",CORRECT,,
1975,Mybuzz  PTY LTD.,Company,False,"[('Mybuzz  PTY LTD.', 'ORG')]",CORRECT,,
1976,KIT LE BRETON DE LA VIEUVILLE,Person,True,"[('KIT LE BRETON DE LA VIEUVILLE', 'PERSON')]",CORRECT,,
1977,André Nettles,Person,True,"[('André Nettles', 'PERSON')]",CORRECT,,
1978,DC_CLIENT_NAME,Company,False,[],CORRECT,,
1979,mr. mark schmidt,Person,True,"[('mark schmidt', 'PERSON')]",CORRECT,,
1980,Jessey Bestman,Person,True,"[('Jessey Bestman', 'PERSON')]",CORRECT,,
1981,mada hammerstone,Person,True,"[('mada hammerstone', 'PERSON')]",CORRECT,,
1982,Nhlanhla Palmer,Person,True,"[('Nhlanhla Palmer', 'PERSON')]",CORRECT,,
1983,thomas mcclymond,Company,True,"[('thomas mcclymond', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: thomas mcclymond
1984,rev. gerrit ngwenya,Person,True,"[('gerrit ngwenya', 'PERSON')]",CORRECT,,
1985,COLVER GUSTICKE,Person,True,"[('COLVER GUSTICKE', 'PERSON')]",CORRECT,,
1986,Casey Daenen,Person,True,"[('Casey Daenen', 'PERSON')]",CORRECT,,
1987,Keith Bouwer,Person,True,"[('Keith Bouwer', 'PERSON')]",CORRECT,,
1988,Gerome Westmarland,Person,True,"[('Gerome Westmarland', 'PERSON')]",CORRECT,,
1989,CCMA and A Group Retirement Fd,Company,False,"[('CCMA', 'ORG'), ('A Group Retirement Fd', 'ORG')]",CORRECT,,
1990,GENNIE KEMP,Person,True,"[('GENNIE KEMP', 'PERSON')]",CORRECT,,
1991,mbali van der linde,Person,True,"[('mbali van der linde', 'PERSON')]",CORRECT,,
1992,charil dismore,Person,True,"[('charil dismore', 'PERSON')]",CORRECT,,
1993,MRS gary munyai,Person,True,"[('gary munyai', 'PERSON')]",CORRECT,,
1994,adèle waterman,Person,True,"[('adèle waterman', 'PERSON')]",CORRECT,,
1995,DR. Mr. jacobus Ross,Person,True,"[('jacobus Ross', 'PERSON')]",CORRECT,,
1996,Einti  Shufflebeat Consortium,Company,False,"[('Einti  ', 'ORG')]",CORRECT,,
1997,NKOSINATHI REDDY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
1998,christian hawkswood,Person,True,"[('christian hawkswood', 'PERSON')]",CORRECT,,
1999,Nosipho Kubheka,Person,True,"[('Nosipho Kubheka', 'PERSON')]",CORRECT,,
2000,FROSTBURG STATE UNIVERSITY,University,False,"[('FROSTBURG STATE UNIVERSITY', 'ORG')]",CORRECT,,
2001,MARINA EDGECUMBE,Person,True,"[('MARINA EDGECUMBE', 'PERSON')]",CORRECT,,
2002,GAYE DITCH,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2003,NOKUTHULA DAVIDS,Person,True,"[('NOKUTHULA DAVIDS', 'PERSON')]",CORRECT,,
2004,Sandile Moore,Person,True,"[('Sandile Moore', 'PERSON')]",CORRECT,,
2005,SHIRLEY MOONSAMY,Person,True,"[('SHIRLEY MOONSAMY', 'PERSON')]",CORRECT,,
2006,Darla Yannikov,Person,True,"[('Darla Yannikov', 'PERSON')]",CORRECT,,
2007,Hennie Mohale,Person,True,"[('Hennie Mohale', 'PERSON')]",CORRECT,,
2008,Isa Canellas,Person,True,"[('Isa Canellas', 'PERSON')]",CORRECT,,
2009,Dr Börje Mann,Company,True,"[('Börje Mann', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Börje Mann
2010,cate tufts,Person,True,"[('cate tufts', 'PERSON')]",CORRECT,,
2011,ooba  PTY LTD.,Company,False,"[('ooba  PTY LTD.', 'ORG')]",CORRECT,,
2012,wikizz  Jetwire Pty,Company,False,"[('wikizz', 'ORG')]",CORRECT,,
2013,Flin Macallam,Person,True,"[('Flin Macallam', 'PERSON')]",CORRECT,,
2014,stanleigh kolyagin,Person,True,"[('stanleigh kolyagin', 'PERSON')]",CORRECT,,
2015,Miss Miss Thandi Pule,Person,True,"[('Thandi Pule', 'PERSON')]",CORRECT,,
2016,Prof. GIFFY BAUDTS,Person,True,"[('GIFFY', 'PERSON')]",CORRECT,,
2017,HON. JOE GORDON,Person,True,"[('HON.', 'PERSON'), ('JOE GORDON', 'PERSON')]",CORRECT,,
2018,melissa khosa,Person,True,"[('melissa khosa', 'PERSON')]",CORRECT,,
2019,Prof. Warren Shabalala,Person,True,"[('Warren Shabalala', 'PERSON')]",CORRECT,,
2020,DR. PERSONAL BEUKES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2021,CHRIS KELSHAW,Person,True,"[('CHRIS KELSHAW', 'PERSON')]",CORRECT,,
2022,DR Dr. Nicolette Steyn,Person,True,"[('Nicolette Steyn', 'PERSON')]",CORRECT,,
2023,Mr Rebeka Ferraretto,Person,True,"[('Rebeka Ferraretto', 'PERSON')]",CORRECT,,
2024,EDDI TREGENSOE,Person,True,"[('EDDI TREGENSOE', 'PERSON')]",CORRECT,,
2025,Lungile Burger,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2026,Kayle McGarrahan,Person,True,"[('Kayle McGarrahan', 'PERSON')]",CORRECT,,
2027,Grant Naidu,Person,True,"[('Grant Naidu', 'PERSON')]",CORRECT,,
2028,Miss Vilakazi,Person,True,"[('Vilakazi', 'PERSON')]",CORRECT,,
2029,TEBOHO STEWART,Person,True,"[('TEBOHO STEWART', 'PERSON')]",CORRECT,,
2030,Mélina Delmonti,Person,True,"[('Mélina Delmonti', 'PERSON')]",CORRECT,,
2031,next taylor,Person,True,"[('taylor', 'PERSON')]",CORRECT,,
2032,HENDRIK XABA,Person,True,"[('HENDRIK XABA', 'PERSON')]",CORRECT,,
2033,BRIGHTBEAN  Photobug skinix DabZ PTE,Company,False,"[('BRIGHTBEAN', 'ORG')]",CORRECT,,
2034,hon. tshepo alberts,Person,True,"[('tshepo alberts', 'PERSON')]",CORRECT,,
2035,Franny Chittie,Person,True,"[('Franny Chittie', 'PERSON')]",CORRECT,,
2036,Twiyo  Tekfly dabvine Linkbuzz Incorporated,Company,False,"[('Twiyo  ', 'ORG'), ('Tekfly', 'ORG'), ('Linkbuzz Incorporated', 'ORG')]",CORRECT,,
2037,inger geerits,Person,True,"[('inger geerits', 'PERSON')]",CORRECT,,
2038,CARLETON HEIFER,Person,True,"[('CARLETON HEIFER', 'PERSON')]",CORRECT,,
2039,alison september,Person,True,"[('alison september', 'PERSON')]",CORRECT,,
2040,Bernhard Sumshon,Person,True,"[('Bernhard Sumshon', 'PERSON')]",CORRECT,,
2041,EDGAR CATTRELL,Person,True,"[('EDGAR CATTRELL', 'PERSON')]",CORRECT,,
2042,Kaitlynn Bick,Person,True,"[('Kaitlynn Bick', 'PERSON')]",CORRECT,,
2043,Prof. Jessica Peters,Person,True,"[('Jessica Peters', 'PERSON')]",CORRECT,,
2044,Siphokazi Mngomezulu,Person,True,"[('Siphokazi Mngomezulu', 'PERSON')]",CORRECT,,
2045,LEON SAMUELS,Person,True,"[('LEON SAMUELS', 'PERSON')]",CORRECT,,
2046,sandor macgiany,Company,True,"[('sandor macgiany', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: sandor macgiany
2047,Sr. Lonni Joesbury,Person,True,"[('Lonni Joesbury', 'PERSON')]",CORRECT,,
2048,DR. Nadège Morrison,Person,True,"[('Nadège Morrison', 'PERSON')]",CORRECT,,
2049,MISS Judicaël Brunton,Person,True,"[('Judicaël Brunton', 'PERSON')]",CORRECT,,
2050,Prof. Nosipho Slabbert,Person,True,"[('Nosipho Slabbert', 'PERSON')]",CORRECT,,
2051,MISS Diane Langa,Person,True,"[('Diane Langa', 'PERSON')]",CORRECT,,
2052,University Of Surrey,University,False,"[('University Of Surrey', 'ORG')]",CORRECT,,
2053,Cathryn Truin,Person,True,"[('Cathryn Truin', 'PERSON')]",CORRECT,,
2054,MELANTHA DEMANN,Person,True,"[('MELANTHA DEMANN', 'PERSON')]",CORRECT,,
2055,DR hewe smithson,Person,True,"[('hewe smithson', 'PERSON')]",CORRECT,,
2056,rev. thandeka chauke,Person,True,"[('thandeka chauke', 'PERSON')]",CORRECT,,
2057,Hon. Zandile Mavuso,Person,True,"[('Zandile Mavuso', 'PERSON')]",CORRECT,,
2058,Miss Jacqueline Taljaard,Person,True,"[('Jacqueline Taljaard', 'PERSON')]",CORRECT,,
2059,sibongile mthembu,Person,True,"[('sibongile mthembu', 'PERSON')]",CORRECT,,
2060,DR. séréna agostini,Person,True,"[('séréna agostini', 'PERSON')]",CORRECT,,
2061,Uò Eagles,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2062,BLOGTAG  Corp.,Company,False,"[('BLOGTAG  Corp.', 'ORG')]",CORRECT,,
2063,Mr carmen paul,Person,True,"[('carmen paul', 'PERSON')]",CORRECT,,
2064,DR. Rivy Sallery,Person,True,"[('Rivy Sallery', 'PERSON')]",CORRECT,,
2065,gayler wellwood,Person,True,"[('gayler wellwood', 'PERSON')]",CORRECT,,
2066,Alica Marousek,Company,True,"[('Alica Marousek', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Alica Marousek
2067,Bettye Dufton,Company,True,"[('Bettye Dufton', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Bettye Dufton
2068,RHODIE DOMONEY,Person,True,"[('RHODIE DOMONEY', 'PERSON')]",CORRECT,,
2069,Tania Zulu,Person,True,"[('Tania Zulu', 'PERSON')]",CORRECT,,
2070,Rhynyx  LIVEZ Bubblebox Pl,Company,True,"[('Rhynyx  LIVEZ', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Rhynyx  LIVEZ
2071,Irène Piff,Person,True,"[('Irène Piff', 'PERSON')]",CORRECT,,
2072,Centizu  Topiczoom Skimia Group,Company,False,"[('Centizu', 'ORG'), ('Topiczoom Skimia Group', 'ORG')]",CORRECT,,
2073,DR. marie-josée mumby,Person,True,"[('marie-josée mumby', 'PERSON')]",CORRECT,,
2074,Mr katti brumen,Person,True,"[('katti brumen', 'PERSON')]",CORRECT,,
2075,harald g cc,Company,True,"[('harald g cc', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: harald g cc
2076,VUYOKAZI LABUSCHAGNE,Person,True,"[('VUYOKAZI LABUSCHAGNE', 'PERSON')]",CORRECT,,
2077,Jabbersphere  SKYNOODLE Wordpedia Topicstorm CC.,Company,False,"[('Wordpedia', 'ORG')]",CORRECT,,
2078,Mr. BOONY MONNELLY,Person,True,"[('BOONY MONNELLY', 'PERSON')]",CORRECT,,
2079,Naoma Klimochkin,Person,True,"[('Naoma Klimochkin', 'PERSON')]",CORRECT,,
2080,eire  PTY Limited,Company,False,"[('eire  PTY Limited', 'ORG')]",CORRECT,,
2081,Lennard Bickley,Person,True,"[('Lennard Bickley', 'PERSON')]",CORRECT,,
2082,helen conradie,Person,True,"[('helen conradie', 'PERSON')]",CORRECT,,
2083,eloïse arran,Person,True,"[('eloïse arran', 'PERSON')]",CORRECT,,
2084,Bérénice Caulton,Person,True,"[('Bérénice Caulton', 'PERSON')]",CORRECT,,
2085,Mrs. Charlotte Pillay,Person,True,"[('Charlotte Pillay', 'PERSON')]",CORRECT,,
2086,Shuffletag  linkbuzz Ltd,Company,False,"[('Shuffletag  linkbuzz Ltd', 'ORG')]",CORRECT,,
2087,wordpedia  twinte YODO TRILITH L.L.P,Company,False,"[('wordpedia', 'ORG'), ('L.L.P', 'ORG')]",CORRECT,,
2088,Nosipho Mokwena,Person,True,"[('Nosipho Mokwena', 'PERSON')]",CORRECT,,
2089,DR. Ana Brussell,Person,True,"[('Ana Brussell', 'PERSON')]",CORRECT,,
2090,CAMIDO  PTY (LTD).,Company,False,"[('CAMIDO  PTY (', 'ORG')]",CORRECT,,
2091,HÉLÈNE HINRICHS,Person,True,"[('HÉLÈNE HINRICHS', 'PERSON')]",CORRECT,,
2092,Miss Leon Evans,Person,True,"[('Leon Evans', 'PERSON')]",CORRECT,,
2093,Miss NICOLAAS HADEBE,Person,True,"[('NICOLAAS HADEBE', 'PERSON')]",CORRECT,,
2094,alyda simic,Person,True,"[('alyda simic', 'PERSON')]",CORRECT,,
2095,miss Kalil Gabe,Person,True,"[('Kalil Gabe', 'PERSON')]",CORRECT,,
2096,Devonne Ong,Person,True,"[('Devonne Ong', 'PERSON')]",CORRECT,,
2097,Mr THABANG JANSEN VAN VUUREN,Person,True,"[('THABANG JANSEN VAN VUUREN', 'PERSON')]",CORRECT,,
2098,Lynette Kriel,Person,True,"[('Lynette Kriel', 'PERSON')]",CORRECT,,
2099,nico joseph,Company,True,"[('nico joseph', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: nico joseph
2100,skipstorm  realcube PLLC.,Company,False,"[('skipstorm  ', 'ORG'), ('realcube PLLC', 'ORG')]",CORRECT,,
2101,helge ellice,Person,True,"[('helge ellice', 'PERSON')]",CORRECT,,
2102,jacqueline shabangu,Person,True,"[('jacqueline shabangu', 'PERSON')]",CORRECT,,
2103,Teboho Du Plooy,Person,False,"[('Teboho Du Plooy', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2104,BIANKA SCHOLLER,Person,True,"[('BIANKA SCHOLLER', 'PERSON')]",CORRECT,,
2105,MONX LTD,Company,False,"[('MONX LTD', 'ORG')]",CORRECT,,
2106,skimia  Bluejam EAZZY PLC,Company,False,"[('Bluejam', 'ORG'), ('EAZZY PLC', 'ORG')]",CORRECT,,
2107,ELROY NICKLESS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2108,Ben Maphumulo,Person,True,"[('Ben Maphumulo', 'PERSON')]",CORRECT,,
2109,DR. WARREN MTHETHWA,Person,True,"[('WARREN MTHETHWA', 'PERSON')]",CORRECT,,
2110,Renée Alldred,Person,True,"[('Renée Alldred', 'PERSON')]",CORRECT,,
2111,Adélie Crommett,Person,True,"[('Adélie Crommett', 'PERSON')]",CORRECT,,
2112,Mr. sello Andrews,Person,True,"[('sello Andrews', 'PERSON')]",CORRECT,,
2113,WIKIVU  Pixoboo Oozz Inc.,Company,False,"[('WIKIVU', 'ORG'), ('Pixoboo Oozz Inc.', 'ORG')]",CORRECT,,
2114,universidad de quintana roo,University,False,"[('universidad de quintana roo', 'ORG')]",CORRECT,,
2115,Miss HON. SYLVIA BRITS,Person,True,"[('HON.', 'PERSON'), ('SYLVIA BRITS', 'PERSON')]",CORRECT,,
2116,Miss Quinn Burgher,Person,True,"[('Quinn Burgher', 'PERSON')]",CORRECT,,
2117,MRS philip molepo,Person,True,"[('philip molepo', 'PERSON')]",CORRECT,,
2118,basilius gethouse,Person,True,"[('basilius gethouse', 'PERSON')]",CORRECT,,
2119,KANYA BURDYTT,Company,True,"[('KANYA BURDYTT', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: KANYA BURDYTT
2120,ms. lynette mkhwanazi,Person,True,"[('lynette mkhwanazi', 'PERSON')]",CORRECT,,
2121,johan bouwer,Person,True,"[('johan bouwer', 'PERSON')]",CORRECT,,
2122,Mr. Craig De Klerk,Person,True,"[('Craig De Klerk', 'PERSON')]",CORRECT,,
2123,MRS Ilyssa Durrans,Person,True,"[('Ilyssa Durrans', 'PERSON')]",CORRECT,,
2124,ROZELLE COWERN,Person,True,"[('ROZELLE COWERN', 'PERSON')]",CORRECT,,
2125,Dr Hon. Terence Maleka,Person,True,"[('Terence Maleka', 'PERSON')]",CORRECT,,
2126,Wynand Parker,Person,True,"[('Wynand Parker', 'PERSON')]",CORRECT,,
2127,donovan van der westhuizen,Person,True,"[('donovan van der westhuizen', 'PERSON')]",CORRECT,,
2128,Naéva Reekie,Person,True,"[('Naéva Reekie', 'PERSON')]",CORRECT,,
2129,Sr. dionis tittletross,Person,True,"[('dionis tittletross', 'PERSON')]",CORRECT,,
2130,Dr Ahmed Kelly,Person,True,"[('Ahmed Kelly', 'PERSON')]",CORRECT,,
2131,Mr. TRISTAM READSHAW,Person,True,"[('TRISTAM READSHAW', 'PERSON')]",CORRECT,,
2132,brooks reichartz,Person,True,"[('brooks reichartz', 'PERSON')]",CORRECT,,
2133,Sydney De Jager,Person,True,"[('Sydney De Jager', 'PERSON')]",CORRECT,,
2134,Beatrix Willman,Person,True,"[('Beatrix Willman', 'PERSON')]",CORRECT,,
2135,Miss Valérie Norster,Person,True,"[('Valérie Norster', 'PERSON')]",CORRECT,,
2136,kim zondi,Person,True,"[('kim zondi', 'PERSON')]",CORRECT,,
2137,Gert Wilson,Person,True,"[('Gert Wilson', 'PERSON')]",CORRECT,,
2138,CECILIA LOUW,Person,True,"[('CECILIA LOUW', 'PERSON')]",CORRECT,,
2139,cheryl roos,Person,True,"[('cheryl roos', 'PERSON')]",CORRECT,,
2140,MRS Heather Petersen,Person,True,"[('Heather Petersen', 'PERSON')]",CORRECT,,
2141,Rosalinde Mawditt,Person,True,"[('Rosalinde Mawditt', 'PERSON')]",CORRECT,,
2142,Jaloo  tagchat twitterlist Demivee & Co.,Company,False,"[('Demivee', 'ORG')]",CORRECT,,
2143,DR Friederike Wignall,Person,True,"[('Friederike Wignall', 'PERSON')]",CORRECT,,
2144,Prof. bulelwa ngcobo,Person,True,"[('bulelwa ngcobo', 'PERSON')]",CORRECT,,
2145,Kalinda Chorlton,Person,True,"[('Kalinda Chorlton', 'PERSON')]",CORRECT,,
2146,DEAN BENJAMIN,Person,True,"[('DEAN BENJAMIN', 'PERSON')]",CORRECT,,
2147,Flipstorm  oyonder RHYZIO Corporation,Company,False,"[('Flipstorm  ', 'ORG'), ('RHYZIO Corporation', 'ORG')]",CORRECT,,
2148,CARMEN SIMPSON,Person,True,"[('CARMEN SIMPSON', 'PERSON')]",CORRECT,,
2149,Gus Cockburn,Person,True,"[('Gus Cockburn', 'PERSON')]",CORRECT,,
2150,aivee  Agivu Partnership,Company,False,"[('aivee  Agivu Partnership', 'ORG')]",CORRECT,,
2151,LEEXO  JABBERSTORM KIMIA Pty Ltd.,Company,False,"[('LEEXO  JABBERSTORM KIMIA Pty Ltd.', 'ORG')]",CORRECT,,
2152,Dr Bérangère Mabbutt,Person,True,"[('Bérangère Mabbutt', 'PERSON')]",CORRECT,,
2153,lyell tuckley,Person,True,"[('lyell tuckley', 'PERSON')]",CORRECT,,
2154,Miss MS. ROBYN BRITS,Person,True,"[('ROBYN BRITS', 'PERSON')]",CORRECT,,
2155,Zama Kubheka,Person,True,"[('Zama Kubheka', 'PERSON')]",CORRECT,,
2156,ADDIA PURCHES,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2157,Miss Angel Issett,Person,True,"[('Angel Issett', 'PERSON')]",CORRECT,,
2158,Dr. hon. heather vilakazi,Person,True,"[('heather vilakazi', 'PERSON')]",CORRECT,,
2159,THÉRÈSE WONFOR,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2160,JUDAS WESTMAN,Person,True,"[('JUDAS WESTMAN', 'PERSON')]",CORRECT,,
2161,PIXONYX  thoughtbeat Realcube Wordtune Limited.,Company,False,"[('PIXONYX', 'ORG'), ('Realcube Wordtune Limited', 'ORG')]",CORRECT,,
2162,Mr. NOMPUMELELO EBRAHIM,Person,True,"[('NOMPUMELELO EBRAHIM', 'PERSON')]",CORRECT,,
2163,AUBREY PILLAY,Person,True,"[('AUBREY PILLAY', 'PERSON')]",CORRECT,,
2164,MR Rev. Lucky Myburgh,Person,True,"[('Lucky Myburgh', 'PERSON')]",CORRECT,,
2165,geneviève duester,Person,True,"[('geneviève duester', 'PERSON')]",CORRECT,,
2166,Skipfire  Flashdog quinu Pty,Company,True,"[('Skipfire  Flashdog', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Skipfire  Flashdog
2167,yóu wickerson,Person,True,"[('yóu wickerson', 'PERSON')]",CORRECT,,
2168,Alexander Natiive Nominees (Proprietary)Limited,Company,True,"[('Alexander Natiive', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Alexander Natiive
2169,Skalith  S.P.,Company,False,"[('Skalith', 'ORG')]",CORRECT,,
2170,Shel Bruno,Person,True,"[('Shel Bruno', 'PERSON')]",CORRECT,,
2171,MORNÉ DAVIES,Person,True,"[('MORNÉ DAVIES', 'PERSON')]",CORRECT,,
2172,Menall Invest Sal,Company,False,[],CORRECT,,
2173,NATIVIDAD MACMOYER,Person,True,"[('NATIVIDAD MACMOYER', 'PERSON')]",CORRECT,,
2174,Mohamed Thompson,Person,True,"[('Mohamed Thompson', 'PERSON')]",CORRECT,,
2175,Miss VUSI MAHOMED,Company,True,"[('VUSI', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: VUSI
2176,Your Neethling,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2177,Greg Rikhotso,Person,True,"[('Greg Rikhotso', 'PERSON')]",CORRECT,,
2178,african stuff cc,Company,False,"[('african', 'NORP')]",CORRECT,,
2179,YOUFEED  Yacero Aimbo Ltd,Company,True,"[('Yacero Aimbo Ltd', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yacero Aimbo Ltd
2180,Miss candice van vuuren,Person,True,"[('candice van vuuren', 'PERSON')]",CORRECT,,
2181,Rev. Next Mashaba,Person,True,"[('Next Mashaba', 'PERSON')]",CORRECT,,
